synthetic_id,review_weight,latitude,longitude,filter_only_note,table_only_note,region,sector,size,female_owner,female_manager,registered,business_age,owner_experience,sole_proprietor,family_owned,home_based,rented_premises,owned_premises,has_signage,keeps_accounts,tax_registered,member_association,multiple_locations,business_locations,profile_note,sales,monthly_sales,sales_growth,domestic_share,exporter,online_sales,sells_government,sells_large_firms,customer_count,largest_customer_share,has_website,uses_social_media,accepts_digital_payment,advertises,new_product,new_market,sales_channels__1,sales_channels__2,sales_channels__3,sales_channels__4,competition_obstacle,demand_obstacle,sales_note,employees,employment_change,female_employees,temporary_employees,unpaid_family_workers,vacancies,hours_per_week,monthly_wage,provides_training,hired_last_year,written_contracts,social_protection,paid_leave,safety_training,remote_work,recruitment_days,skills_obstacle,labor_rules_obstacle,training_topics__1,training_topics__2,training_topics__3,training_topics__4,employment_note,bank_account,has_loan,applied_loan,loan_approved,collateral_required,uses_mobile_money,cash_flow_forecast,separate_finances,has_insurance,supplier_credit,credit_sales_share,loan_amount,interest_rate,loan_processing_days,cash_buffer_days,late_payment_days,finance_obstacle,finance_sources__1,finance_sources__2,finance_sources__3,finance_sources__4,finance_note,review_note,power_outages,outage_hours,owns_generator,has_internet,internet_interruptions,water_interruptions,delivery_days,inventory_days,capacity_utilization,uses_accounting_software,tracks_inventory,quality_certificate,energy_efficiency,recycles_waste,backup_records,electricity_obstacle,transport_obstacle,internet_obstacle,services_used__1,services_used__2,services_used__3,services_used__4,operations_note,tax_obstacle,permits_obstacle,corruption_obstacle,land_obstacle,security_obstacle,courts_obstacle,permit_wait_days,management_regulation_share,inspection_count,plans_hiring,plans_investment,plans_expansion,expects_sales_growth,expects_closure,digital_investment,planned_investment,expected_sales_change,business_confidence,support_needed__1,support_needed__2,support_needed__3,support_needed__4,outlook_note
SYN-170,1.55,7.31161,80.60523,,,1,3,1,1,0,,3,20,1,1,0,1,0,0,1,0,1,0,2,,424000,35000,30,11.8,1,1,1,0,,13.5,1,1,0,0,1,0,0,0,1,1,4,3,,1,0,0,8,0,1,1,787000,0,0,0,,1,0,1,5,0,1,1,0,0,0,,0,0,0,1,0,1,0,0,0,1,39.7,1112000,15.0,0,,20,2,1,0,1,0,,,0,20,1,0,20,2,20,20,87.3,1,0,0,1,1,0,3,3,,0,1,1,0,,1,1,1,1,3,3,20,22.1,12,1,1,0,1,1,0,1061000,-5,1,0,1,1,0,
SYN-171,1.25,9.77448,80.11874,,,03,3,1,1,1,0,5,20,0,1,0,1,0,0,0,1,0,0,8,,,83000,-20,63.6,0,0,1,0,2,82.8,0,1,1,1,1,0,0,1,0,0,1,0,,4,5,4,,30,5,3,1476000,0,0,1,1,0,0,0,8,1,3,1,0,1,1,,1,0,1,1,0,1,,1,0,1,51.2,323000,72.0,8,2,5,0,0,1,1,0,,,8,3,1,0,20,3,12,20,16.3,,1,1,0,0,1,1,3,3,0,0,0,1,,2,2,0,4,0,4,2,54.4,12,1,1,0,,1,0,122000,10,4,0,0,0,0,
SYN-172,1.7,6.05919,80.54481,SYNTHETIC_FILTER_NOTE_171,SYNTHETIC_TABLE_NOTE_171,04,3,1,1,1,0,8,3,0,0,0,1,,1,0,0,0,1,12,SYNTHETIC_PRIVATE_NOTE_profile_note_171,735000,61000,0,36.6,1,1,1,0,30,68.0,0,1,0,1,0,,0,1,0,0,3,2,SYNTHETIC_PRIVATE_NOTE_sales_note_171,3,-5,0,2,20,3,1,1917000,1,0,0,1,0,1,1,1,1,3,1,0,0,0,SYNTHETIC_PRIVATE_NOTE_employment_note_171,1,1,0,1,1,0,0,1,1,1,96.3,1659000,72.4,2,20,1,0,1,1,1,1,SYNTHETIC_PRIVATE_NOTE_finance_note_171,SYNTHETIC_PRIVATE_NOTE_review_note_171,8,,1,1,5,5,12,12,35.6,0,0,0,1,1,1,1,3,2,0,0,0,1,SYNTHETIC_PRIVATE_NOTE_operations_note_171,2,1,4,1,,0,2,76.9,0,1,0,1,0,1,1,1048000,5,4,,,,,SYNTHETIC_PRIVATE_NOTE_outlook_note_171
SYN-173,0.95,6.87114,79.89454,,,01,3,2,1,,1,5,8,1,0,1,0,1,0,0,1,0,1,20,,2471000,205000,-5,81.1,0,0,0,,30,55.0,1,1,0,0,0,0,0,0,0,0,2,1,,15,0,0,3,1,3,5,1481000,0,0,,1,1,0,0,20,2,3,0,1,1,1,,1,1,1,1,0,0,1,0,0,1,44.2,1401000,8.9,,2,5,2,0,0,1,0,,,3,20,1,0,3,2,20,12,49.0,0,0,0,0,0,0,4,,1,0,0,0,1,,3,0,2,1,2,3,5,97.6,0,1,0,0,0,0,1,1416000,30,5,0,0,0,1,
SYN-174,1.4,7.31204,80.64109,,,1,3,2,1,1,1,8,2,0,0,1,0,0,1,0,0,0,1,12,,2724000,227000,5,65.7,1,1,1,1,2,96.9,0,1,1,1,1,0,1,0,1,0,1,2,,14,5,,30,20,30,20,929000,1,1,0,1,1,0,1,30,2,0,1,0,0,0,,0,1,1,1,1,,1,0,0,0,82.2,416000,59.8,3,5,5,2,0,0,0,1,,,5,0,0,1,30,20,20,5,,0,1,0,1,0,0,1,0,2,1,1,1,0,,1,0,2,2,2,2,30,47.7,2,1,0,,1,0,0,2110000,-10,5,0,0,0,0,
SYN-175,1.85,9.70572,80.17814,SYNTHETIC_FILTER_NOTE_174,SYNTHETIC_TABLE_NOTE_174,03,3,2,0,1,1,5,20,0,1,0,,0,1,1,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_profile_note_174,2796000,233000,-20,0.7,0,1,0,1,3,81.8,1,0,1,1,,1,1,0,0,1,1,3,SYNTHETIC_PRIVATE_NOTE_sales_note_174,15,-5,9,3,12,2,20,746000,1,1,0,0,1,0,1,5,2,,0,1,1,0,SYNTHETIC_PRIVATE_NOTE_employment_note_174,1,1,0,1,1,1,0,0,1,1,81.7,1693000,12.6,0,1,20,1,1,0,0,0,SYNTHETIC_PRIVATE_NOTE_finance_note_174,SYNTHETIC_PRIVATE_NOTE_review_note_174,,0,1,1,1,3,12,30,96.2,0,1,0,1,1,1,1,3,2,,,,,SYNTHETIC_PRIVATE_NOTE_operations_note_174,1,2,3,,2,0,0,25.5,12,1,0,1,1,0,1,958000,10,5,1,0,0,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_174
SYN-176,1.55,6.03593,80.57924,,,04,3,2,,1,1,2,1,0,0,1,1,1,1,1,1,0,1,20,,3556000,296000,-10,63.3,1,1,,0,1,95.0,1,1,0,1,1,1,0,0,0,1,0,4,,12,0,9,0,1,2,3,1794000,0,,1,0,0,1,1,1,4,2,0,0,0,1,,1,0,1,1,1,0,1,0,1,1,85.8,879000,,20,8,5,1,1,0,0,1,,,12,2,1,0,8,12,0,5,2.9,1,1,1,0,1,0,,1,1,0,0,0,0,,0,2,0,2,4,0,20,69.5,3,1,1,1,1,1,0,1633000,0,5,1,0,0,1,
SYN-177,0.8,6.94157,79.91141,,,01,3,3,1,0,1,1,3,0,0,0,0,1,0,1,1,1,0,,,6469000,539000,5,65.9,0,0,1,1,0,78.5,0,0,0,0,0,0,1,0,1,0,0,4,,34,5,6,12,5,12,8,2083000,0,0,1,0,0,0,0,2,4,2,0,0,0,0,,1,1,1,1,,0,1,0,0,1,64.0,1520000,11.1,5,1,12,1,0,0,0,0,,,2,30,1,0,3,5,12,,25.3,0,1,0,1,0,1,0,2,1,0,0,0,1,,1,1,1,0,3,2,5,2.3,5,0,,0,1,1,0,1986000,-20,3,0,0,1,0,
SYN-178,1.25,7.26319,80.64449,SYNTHETIC_FILTER_NOTE_177,SYNTHETIC_TABLE_NOTE_177,1,3,3,0,0,0,3,2,0,0,,0,1,0,1,0,0,0,5,SYNTHETIC_PRIVATE_NOTE_profile_note_177,7548000,629000,0,53.7,0,1,0,1,8,19.7,1,0,1,,1,1,0,0,1,0,4,0,SYNTHETIC_PRIVATE_NOTE_sales_note_177,48,-5,1,0,5,2,8,629000,1,1,1,0,1,0,1,1,,4,0,1,0,0,SYNTHETIC_PRIVATE_NOTE_employment_note_177,0,0,1,1,1,1,1,1,1,0,95.3,1664000,85.8,0,30,12,0,0,1,0,0,SYNTHETIC_PRIVATE_NOTE_finance_note_177,SYNTHETIC_PRIVATE_NOTE_review_note_177,30,2,1,1,3,1,5,30,76.4,0,0,0,0,1,0,2,2,2,1,1,0,0,SYNTHETIC_PRIVATE_NOTE_operations_note_177,3,2,,1,1,0,20,89.2,8,1,1,1,0,1,1,310000,20,5,0,0,0,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_177
SYN-179,1.7,9.77791,80.13022,,,03,3,3,0,1,1,30,0,1,1,1,1,0,0,0,1,1,0,12,,9457000,788000,-20,25.4,1,,1,0,2,20.9,0,0,1,1,1,1,1,0,1,0,0,1,,47,0,43,2,2,3,0,1666000,,1,0,1,1,0,0,30,1,1,0,0,0,1,,0,0,0,0,0,1,1,1,0,0,32.9,,36.7,5,0,1,1,,,,,,,0,0,0,0,30,3,12,12,0.3,0,0,0,0,0,,0,1,1,1,0,0,1,,3,0,2,4,2,0,8,3.2,20,1,1,0,1,1,1,239000,10,,0,1,1,0,
SYN-180,2.15,6.06751,80.56809,,,04,3,3,1,1,1,8,0,1,0,1,1,1,0,1,1,1,,8,,7294000,607000,20,27.4,0,1,1,1,2,73.9,1,1,1,1,1,1,1,1,1,0,0,3,,,5,17,8,8,1,5,1350000,1,1,0,1,1,0,1,12,0,3,1,0,0,0,,0,1,1,,1,0,1,1,0,0,6.5,612000,62.0,30,12,2,2,0,1,0,1,,,2,0,1,0,30,0,,5,94.0,1,1,1,1,0,1,0,2,1,1,0,0,0,,0,2,2,0,1,4,8,21.7,8,,1,1,1,1,0,1827000,-20,4,1,1,0,1,
SYN-181,0.65,6.88165,79.95922,SYNTHETIC_FILTER_NOTE_180,SYNTHETIC_TABLE_NOTE_180,01,1,1,0,0,0,5,8,0,,0,0,0,1,0,0,0,0,2,SYNTHETIC_PRIVATE_NOTE_profile_note_180,623000,51000,20,27.5,0,1,1,0,3,1.4,0,0,,0,1,0,0,1,1,1,0,2,SYNTHETIC_PRIVATE_NOTE_sales_note_180,1,-5,1,1,20,2,3,2105000,1,0,0,0,0,0,0,,1,4,,,,,SYNTHETIC_PRIVATE_NOTE_employment_note_180,1,0,1,1,0,0,1,1,0,0,76.4,1598000,24.7,0,0,20,2,0,1,1,1,SYNTHETIC_PRIVATE_NOTE_finance_note_180,SYNTHETIC_PRIVATE_NOTE_review_note_180,2,30,0,0,5,30,2,20,41.9,0,1,0,0,0,0,1,3,1,0,1,1,1,SYNTHETIC_PRIVATE_NOTE_operations_note_180,0,,1,4,2,0,2,85.6,8,1,0,0,1,0,1,363000,0,1,0,1,0,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_180
SYN-182,1.1,7.25628,80.64296,,,1,1,1,0,0,0,8,3,0,0,0,0,1,0,0,0,1,0,20,,407000,33000,30,70.6,,0,1,1,8,88.7,1,0,0,0,0,0,1,0,0,1,3,1,,1,0,0,5,5,30,12,,1,0,1,0,0,0,0,20,4,4,1,0,1,1,,1,0,1,1,0,1,1,0,1,0,,1849000,24.3,30,1,30,1,1,1,0,0,,,0,8,0,0,3,0,12,0,69.6,0,1,0,1,,1,3,1,2,1,0,1,1,,1,2,3,1,0,3,30,72.4,30,0,0,1,0,0,1,1095000,,2,1,1,1,1,
SYN-183,1.55,9.78163,80.15338,,,03,1,1,0,0,0,30,12,0,0,1,1,1,0,0,0,,1,8,,484000,40000,10,46.8,0,1,0,0,5,4.7,1,1,1,1,1,0,1,0,0,0,1,2,,1,5,0,30,30,2,12,888000,1,0,1,0,1,1,0,0,3,3,1,1,1,1,,1,0,,0,0,1,1,0,1,1,50.1,340000,16.2,2,20,12,2,1,0,0,1,,,1,8,1,0,2,,3,1,71.1,0,0,0,0,0,1,2,1,2,0,0,0,0,,3,1,1,0,4,1,8,27.3,,0,1,0,0,1,1,1361000,-5,5,1,1,1,0,
SYN-184,2.0,6.06551,80.54194,SYNTHETIC_FILTER_NOTE_183,SYNTHETIC_TABLE_NOTE_183,04,1,1,1,1,0,30,5,,1,0,1,1,1,1,0,0,0,3,SYNTHETIC_PRIVATE_NOTE_profile_note_183,1010000,84000,5,75.0,0,1,0,0,3,74.6,1,,0,0,1,1,0,1,0,1,0,1,SYNTHETIC_PRIVATE_NOTE_sales_note_183,4,-5,1,0,2,2,1,2065000,1,1,1,0,1,1,,5,0,4,0,1,0,0,SYNTHETIC_PRIVATE_NOTE_employment_note_183,1,0,0,1,0,1,0,0,1,0,3.3,1284000,76.1,20,2,0,3,1,0,0,0,SYNTHETIC_PRIVATE_NOTE_finance_note_183,SYNTHETIC_PRIVATE_NOTE_review_note_183,2,12,0,1,12,8,0,2,38.9,0,0,0,1,0,0,2,1,0,1,1,1,1,SYNTHETIC_PRIVATE_NOTE_operations_note_183,,1,0,3,1,3,30,89.0,0,0,0,0,1,0,1,1851000,-10,5,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_183
SYN-185,1.25,6.86683,79.93883,,,01,1,2,0,1,0,1,12,1,0,0,1,1,0,0,1,0,1,5,,5346000,445000,20,,0,1,0,1,0,10.4,0,0,0,0,0,0,0,1,0,0,3,3,,16,0,0,2,20,30,,473000,0,0,0,1,0,0,1,30,2,2,1,0,1,0,,1,1,0,0,0,0,0,0,0,,22.0,2010000,66.9,1,5,5,3,1,1,1,1,,,30,1,0,0,2,8,2,30,42.8,0,0,1,,0,0,1,2,2,1,0,0,0,,4,1,3,4,1,0,0,44.8,1,0,0,0,1,0,0,,-10,1,1,1,1,1,
SYN-186,0.95,7.31775,80.66223,,,1,1,2,0,0,0,3,5,0,0,0,0,0,1,1,,0,0,5,,2787000,232000,5,23.8,0,1,0,1,20,81.5,0,1,0,1,0,0,,,,,1,,,9,5,5,3,0,30,30,755000,0,1,1,0,1,0,0,0,1,0,1,1,0,0,,0,,0,1,0,1,1,0,1,1,23.6,1384000,46.5,5,20,2,3,0,1,0,1,,,12,30,0,0,,8,3,2,8.9,0,1,0,0,1,0,3,3,2,1,0,1,0,,2,3,1,2,0,3,8,,1,1,1,1,1,1,0,1092000,10,3,0,1,1,0,
SYN-187,1.4,9.74715,80.132,SYNTHETIC_FILTER_NOTE_186,SYNTHETIC_TABLE_NOTE_186,03,1,2,0,1,1,20,,1,1,0,0,1,0,0,0,1,1,8,SYNTHETIC_PRIVATE_NOTE_profile_note_186,2014000,167000,-5,8.9,0,1,1,1,3,58.8,,1,1,1,1,1,1,1,0,1,2,4,SYNTHETIC_PRIVATE_NOTE_sales_note_186,6,-5,6,3,30,30,12,1663000,1,0,1,0,1,,0,30,1,1,1,1,0,0,SYNTHETIC_PRIVATE_NOTE_employment_note_186,0,1,1,0,1,0,0,0,0,1,35.4,935000,60.2,30,12,3,,1,0,1,1,SYNTHETIC_PRIVATE_NOTE_finance_note_186,SYNTHETIC_PRIVATE_NOTE_review_note_186,2,3,1,0,30,20,30,12,78.7,0,1,1,1,1,0,1,0,3,0,1,1,0,SYNTHETIC_PRIVATE_NOTE_operations_note_186,2,2,0,2,2,0,1,79.2,3,1,0,0,1,0,1,962000,5,1,1,0,0,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_186
SYN-188,1.85,6.08316,80.52633,,,04,1,2,0,1,1,8,12,1,1,1,1,1,0,0,0,0,1,1,,2580000,215000,,49.1,1,1,1,1,2,51.9,0,0,1,0,1,1,0,1,0,0,1,0,,9,0,9,3,20,,8,1999000,1,1,1,0,1,1,1,30,0,1,0,0,1,1,,0,0,1,0,1,1,1,1,,1,9.8,803000,8.8,2,5,20,2,1,1,1,0,,,2,30,1,1,2,12,2,30,71.3,0,0,,1,0,0,1,1,3,0,1,0,0,,0,3,2,1,2,1,30,17.5,3,1,1,0,1,1,,1466000,5,5,1,0,0,0,
SYN-189,1.1,6.89761,79.94295,,,01,1,3,0,0,0,30,20,0,1,0,0,0,0,,0,1,0,1,,9826000,818000,-10,32.7,0,0,1,0,12,96.3,1,0,0,0,0,0,1,0,1,1,,2,,50,5,16,20,0,8,12,2036000,0,1,0,0,0,0,1,8,0,1,0,1,1,0,,,0,0,1,0,0,1,1,1,1,79.0,400000,36.5,0,30,8,2,0,0,1,0,,,1,8,1,,3,1,8,5,45.5,0,0,1,0,0,1,1,2,0,1,1,1,1,,1,3,1,4,3,0,,66.1,30,1,0,1,1,0,0,1488000,20,2,,,,,
SYN-190,1.55,7.29964,80.59591,SYNTHETIC_FILTER_NOTE_189,SYNTHETIC_TABLE_NOTE_189,1,1,3,0,0,1,,5,0,1,0,1,0,1,1,0,1,0,5,SYNTHETIC_PRIVATE_NOTE_profile_note_189,13752000,1146000,10,78.3,0,0,0,1,0,,1,1,1,1,1,0,0,0,1,0,0,3,SYNTHETIC_PRIVATE_NOTE_sales_note_189,46,-5,1,3,30,0,20,1821000,0,0,0,1,,0,1,30,4,2,0,0,1,1,SYNTHETIC_PRIVATE_NOTE_employment_note_189,0,0,0,0,0,1,0,0,1,0,89.9,1204000,29.2,8,3,,2,0,1,1,1,SYNTHETIC_PRIVATE_NOTE_finance_note_189,SYNTHETIC_PRIVATE_NOTE_review_note_189,8,1,0,1,20,30,0,1,3.0,1,0,0,0,1,1,2,2,3,0,1,1,1,SYNTHETIC_PRIVATE_NOTE_operations_note_189,3,1,1,0,1,3,30,11.3,8,1,0,1,1,0,0,1127000,-10,3,0,0,1,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_189
SYN-191,1.25,9.78808,80.17781,,,03,1,3,0,1,1,2,30,0,1,1,1,0,1,0,0,1,0,20,,11167000,,20,29.5,0,1,1,0,20,59.2,1,1,1,1,0,1,1,0,1,0,1,4,,34,0,2,12,,20,12,388000,1,1,1,1,0,0,0,0,2,2,1,0,0,0,,1,0,1,1,1,1,0,,1,0,43.2,1594000,22.3,30,2,20,2,0,1,0,1,,,8,1,1,0,8,30,1,1,69.3,0,,1,1,1,1,4,2,2,1,0,0,0,,3,3,4,3,4,0,8,87.8,20,1,1,1,1,,0,836000,0,4,1,0,0,1,
SYN-192,1.7,6.09638,80.53818,,,04,1,3,0,1,1,12,3,1,1,1,0,1,,0,1,1,1,2,,6552000,546000,5,16.6,1,1,1,1,8,5.4,1,1,1,1,1,1,1,0,0,1,3,0,,30,5,15,20,30,8,8,637000,1,0,1,0,1,1,1,0,2,1,1,1,1,1,,1,1,1,1,1,1,0,0,1,1,15.9,285000,99.4,3,1,30,1,1,1,0,1,,,12,5,,1,1,3,3,3,46.6,1,1,1,1,0,1,3,3,2,,,,,,2,1,4,1,1,,0,19.2,8,1,1,1,1,1,1,192000,0,2,1,1,0,1,
SYN-193,0.95,6.8725,79.9413,SYNTHETIC_FILTER_NOTE_192,SYNTHETIC_TABLE_NOTE_192,01,2,1,0,0,,8,1,0,0,1,1,0,1,0,0,0,0,8,SYNTHETIC_PRIVATE_NOTE_profile_note_192,274000,22000,0,45.6,0,0,0,0,,55.3,0,0,0,0,0,1,0,0,1,0,2,2,SYNTHETIC_PRIVATE_NOTE_sales_note_192,1,-5,1,5,1,8,0,461000,0,0,0,,0,0,0,3,1,2,0,0,1,1,SYNTHETIC_PRIVATE_NOTE_employment_note_192,1,0,0,0,0,0,0,0,0,1,10.4,1421000,54.5,3,,5,1,0,0,0,1,SYNTHETIC_PRIVATE_NOTE_finance_note_192,SYNTHETIC_PRIVATE_NOTE_review_note_192,12,5,1,1,20,5,5,12,75.6,0,1,0,0,0,0,2,1,,0,1,1,1,SYNTHETIC_PRIVATE_NOTE_operations_note_192,3,4,4,2,0,0,0,8.0,1,1,0,1,0,0,0,1489000,0,4,0,1,1,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_192
SYN-194,1.4,7.28029,80.65916,,,1,2,1,0,0,1,1,8,0,0,0,1,0,0,0,0,0,1,20,,,92000,0,17.3,0,0,1,0,5,65.8,1,0,0,1,1,0,1,1,0,0,1,0,,3,0,3,,30,3,20,1518000,0,0,0,0,1,0,0,8,2,1,0,0,0,0,,0,1,0,1,0,1,,0,1,1,88.7,1469000,89.0,1,0,2,3,1,1,0,0,,,3,2,1,0,8,5,5,30,84.7,,0,1,1,0,0,1,1,1,1,1,0,0,,1,3,0,3,1,0,2,23.0,20,0,1,0,,1,0,2102000,0,1,1,0,0,1,
SYN-195,1.85,9.73167,80.15016,,,03,2,1,0,0,0,2,3,1,0,1,0,,0,0,1,1,1,12,,832000,69000,30,68.7,1,1,1,0,2,35.3,1,1,1,1,1,,1,0,1,1,1,0,,2,5,2,5,2,8,30,1080000,0,0,1,0,0,1,0,5,2,0,1,1,1,1,,1,1,1,1,1,1,0,0,0,1,15.4,1878000,46.2,5,5,3,2,1,1,0,0,,,0,,0,1,12,3,8,30,12.2,1,0,0,1,0,0,0,2,3,0,1,1,1,,2,1,3,1,,2,5,39.5,1,1,1,0,0,1,1,1266000,10,2,0,0,1,0,
SYN-196,1.55,6.06954,80.55247,SYNTHETIC_FILTER_NOTE_195,SYNTHETIC_TABLE_NOTE_195,04,2,1,0,,1,2,12,1,1,1,1,0,1,1,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_profile_note_195,1177000,98000,-10,87.2,1,0,1,,0,80.8,1,1,1,0,0,1,0,1,0,0,1,3,SYNTHETIC_PRIVATE_NOTE_sales_note_195,4,-5,2,30,20,8,5,275000,0,0,,0,0,1,1,3,2,4,0,0,1,0,SYNTHETIC_PRIVATE_NOTE_employment_note_195,1,0,1,1,1,1,1,0,1,0,8.2,705000,99.6,,30,1,1,,,,,SYNTHETIC_PRIVATE_NOTE_finance_note_195,SYNTHETIC_PRIVATE_NOTE_review_note_195,0,30,1,1,0,0,20,12,95.8,0,0,0,1,1,0,3,,2,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_operations_note_195,2,3,1,2,2,0,0,50.4,1,0,1,0,1,0,1,338000,10,1,1,1,0,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_195
SYN-197,0.8,6.93073,79.96322,,,01,2,2,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0,2,,4496000,374000,20,77.8,0,0,0,0,2,49.2,1,0,0,1,1,0,0,1,0,0,0,1,,13,0,,3,30,8,12,1694000,0,0,0,0,0,1,0,8,0,1,0,0,0,0,,1,1,1,1,1,,0,0,1,0,92.9,870000,42.6,3,3,20,1,0,1,0,0,,,30,2,1,0,0,8,3,12,,0,0,0,1,1,0,0,3,0,0,0,0,0,,2,0,0,3,1,1,3,89.9,20,0,0,,0,1,1,136000,20,1,1,0,1,1,
SYN-198,1.25,7.32231,80.6211,,,1,2,2,0,1,1,5,20,1,0,0,,0,0,0,0,0,0,20,,3996000,333000,5,42.9,1,1,0,0,20,45.2,0,1,0,0,,1,1,0,0,0,4,0,,12,5,6,8,20,5,8,1242000,0,1,1,1,1,1,0,12,3,,,,,,,0,0,0,0,0,1,0,0,0,1,65.2,2000000,3.5,0,0,8,1,1,0,1,0,,,,8,1,0,3,1,20,1,71.1,0,1,0,0,1,0,4,2,0,0,1,0,1,,0,3,2,,1,3,12,35.2,8,1,1,0,1,1,0,1743000,-10,2,1,1,1,0,
SYN-199,1.7,9.76177,80.16203,SYNTHETIC_FILTER_NOTE_198,SYNTHETIC_TABLE_NOTE_198,03,2,2,,0,1,0,2,1,1,0,1,1,1,0,1,1,1,1,SYNTHETIC_PRIVATE_NOTE_profile_note_198,3938000,328000,10,28.9,1,0,,1,12,22.9,1,1,0,0,1,0,1,1,1,1,2,1,SYNTHETIC_PRIVATE_NOTE_sales_note_198,17,-5,7,0,8,5,30,1064000,0,,0,0,1,1,1,20,3,3,0,1,1,0,SYNTHETIC_PRIVATE_NOTE_employment_note_198,0,1,1,0,0,1,1,1,1,1,72.3,1099000,,3,3,5,1,0,0,0,0,SYNTHETIC_PRIVATE_NOTE_finance_note_198,SYNTHETIC_PRIVATE_NOTE_review_note_198,0,30,1,1,2,5,1,20,89.1,1,0,0,1,0,1,,0,1,1,0,1,0,SYNTHETIC_PRIVATE_NOTE_operations_note_198,0,0,4,1,1,1,3,52.1,1,1,0,0,1,1,1,1823000,-20,5,0,0,0,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_198
SYN-200,2.15,6.04109,80.57601,,,04,2,2,0,1,0,8,8,1,1,1,1,0,1,0,0,0,1,,,4071000,339000,0,56.6,1,1,1,1,3,39.3,0,0,1,0,1,0,0,1,0,1,3,1,,19,0,17,20,2,12,3,1219000,0,1,1,0,1,0,0,1,2,3,0,1,0,0,,0,1,1,1,,1,1,1,1,0,57.6,1250000,35.6,30,5,30,0,0,0,1,1,,,2,2,0,1,8,30,2,,61.7,0,1,1,1,1,0,2,3,0,1,0,1,1,,3,0,3,2,3,1,12,64.0,30,1,,1,1,0,1,1225000,0,2,0,1,0,0,
SYN-201,0.65,6.89785,79.964,,,01,2,3,1,0,1,30,1,1,0,,1,1,1,1,1,1,0,12,,17249000,1437000,10,91.4,1,1,1,1,0,75.0,0,0,0,,1,0,1,0,0,1,3,1,,57,5,17,3,8,20,5,226000,1,0,0,1,1,0,0,0,,1,0,1,0,1,,1,0,1,1,1,1,1,0,0,0,37.8,350000,64.8,20,12,3,2,1,1,0,1,,,12,30,0,1,12,2,8,2,97.3,0,0,0,0,1,1,1,0,4,0,0,1,0,,4,2,,3,1,0,30,7.1,2,0,1,0,1,0,0,142000,10,2,1,0,0,0,
SYN-202,1.1,7.31815,80.66496,SYNTHETIC_FILTER_NOTE_201,SYNTHETIC_TABLE_NOTE_201,1,2,3,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,8,SYNTHETIC_PRIVATE_NOTE_profile_note_201,16107000,1342000,10,95.3,1,,1,0,0,25.3,1,1,0,0,1,1,0,1,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_sales_note_201,71,-5,28,1,2,30,3,767000,,1,1,0,0,1,0,20,2,2,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_employment_note_201,1,0,1,1,1,0,1,0,1,0,75.3,,6.6,2,30,20,1,0,0,1,0,SYNTHETIC_PRIVATE_NOTE_finance_note_201,SYNTHETIC_PRIVATE_NOTE_review_note_201,1,8,1,1,5,8,2,3,53.5,0,1,0,1,1,,2,1,4,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_operations_note_201,1,3,1,2,1,2,2,69.6,5,0,1,1,1,0,0,2052000,10,,0,1,0,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_201
SYN-203,1.55,9.74375,80.14966,,,03,2,3,1,0,1,12,3,1,1,0,1,0,1,1,1,1,,12,,6456000,538000,-20,92.9,0,1,1,1,0,56.8,1,1,1,0,1,1,,,,,2,0,,,0,7,2,1,0,20,1086000,1,1,0,0,1,0,1,12,0,2,1,0,1,0,,1,1,1,,1,1,1,0,1,1,10.7,1758000,74.2,5,3,8,2,1,1,1,0,,,20,30,1,1,5,8,,1,73.6,0,1,1,0,1,1,2,1,1,0,0,0,1,,3,2,0,3,3,0,30,38.7,30,,0,0,1,0,1,1846000,10,2,0,0,1,0,
SYN-204,2.0,6.06907,80.58612,,,04,2,3,1,1,1,8,20,0,,0,1,1,1,1,1,1,1,12,,18302000,1525000,30,54.0,1,1,1,1,5,89.7,1,0,,1,1,0,1,1,0,0,1,0,,55,5,28,20,1,2,20,2146000,1,1,1,1,1,0,0,,0,3,1,0,1,0,,1,0,1,0,0,1,1,1,1,0,72.7,1034000,81.1,12,12,2,2,1,0,0,0,,,5,20,1,1,5,0,20,12,69.3,1,1,1,0,1,1,3,0,1,1,1,0,0,,1,,1,2,1,3,0,99.9,5,1,1,1,1,1,1,209000,-20,3,1,0,1,1,
